Positive,@fasciolahptc mengusung era industri 4.0 tp masih teringat sebuah mitos.  ?
Negative,@zukiali_ bos! masa utk kaji dan perkasakan intan  &amp; semua insitiusi  kepimpinan/ilmu kerajaan. isi kandungan &amp;sop yg dah lapuk perlu dipinda agar releven dgn perkembangan terkini. spt ilmu perihal  industri 4.0/ai  &amp; amanah &amp;intergriti &amp;kpi. keadaan sekarang mengecewakan.
Positive,"@ghadamaja wkwk lha bener kan. harga naik karena demand tinggi masyarakat, sedangkan produksinya segitu2 aja. dalam prinsip ekonomi ya wajar harga naik.
ini secara umum, belum masuk peran reseller.

ibarat menperin disuruh ngatur harga sepatu compass."
Positive,"marwan jafar dukung prioritas pembangunan industri nasional di sektor industri manufaktur. ini banyak menyerap tenaga kerja, mengundang investor &amp; berkontribusi pada pertumbuhan perekonomian.@marwan_jafar @kemenperin_ri @dpr_ri @fraksipkb @kemenkopmk
@wikidpr2 @radesainstitute https://t.co/2vhvvvrlpk"
Positive,jadikan anak ini sebagai insinyur masa depan dan beasiswakan ke itb. bagus untuk pengembangan industri 4.0. @ganjarpranowo https://t.co/7lpfx5vj6u
Negative,"bidik peningkatan 8 persen, kemenperin genjot investasi dan ekspor otomotif indonesia
https://t.co/czpnnjkrgw"
Negative,"kemnaker ajak akademisi bangun sdm di era industri 4.0
https://t.co/ojqkswmf7m"
Negative,"ternyata aku kalo ke mall sendiri bahaya. pasti bawa pulang plastik/kantong belanjaan. tapi kalo sama temen, aku ngeracun, temen yang bawa pulang kantong belanjaan."
Negative,"kemenhub tolak permintaan kemenperin, basmi odol mulai 2022 
https://t.co/pft5l2gyvt"
Positive,"@setkabgoid @kementan @kemenperin_ri
min kacau.
sertifikat tkdn rendah semua karena industri alsintan dalam negeri akhirnya pakai bahan baku  baja import sebab dalam negeri tak berproduksi.
kalau tkdn jadi sarat wajib bagi produk dalam negeri untuk alsintan mohon ditinjau kebijakan itu"
Negative,kemenperin cetak wirausahawan baru lewat program santripreneur di tiga ponpes - tribunnews https://t.co/muiar7nuek
Positive,"rasanya baru kemarin revolusi industri 4.0 belum gua kaji betul di opini 
dah mau terbit lagi revolusi industri 5.0 
mau kelarin tunggu niat :(((( soalnya sumber inspirasi gua dah jauhh jadi lemot aii https://t.co/kr6amzh6fh"
Positive,"@bualsemu ㅤ
ㅤㅤmasih dalam posisi duduk di aspal depan bangunan milik sahabat karibnya tersebut. ia menoleh, mendapati sang tuan rumah.

       ""mau ketemu huko aja. dira bukain pintunya lama"" ucapnya seraya berdiri. tangannya menggengam kantong plastik penuh berisi makanan.
ㅤ"
Negative,sekjen kemenperin @achmad_sigitdw mengambil sumpah pns dan pejabat fungsional di lingkungan kemenperin pada senin lalu (11/2). https://t.co/lwoqtyqcfy
Positive,"@itbofficial percuma kalo melek digital, industri 4.0, 5.0, 6.0, kaya ulang tahun net tv, tapi karakter bangsa nya nol. ini kuliah umum bagus, kok di hujat? aneh"
Negative,"@twitpos kok saya jd ragu ya, bener nih kita siap menghadapi industri 4.0. 
hadeeeeh...."
Negative,@luluhusnaa malah fokus ke kantong plastik yg dibuang gitu aja???
Negative,"@shintasantosoo @ganjarpranowo ntar2 kalo punya anak perempuan, kasi belajar bela diri ya.. aku dulu sih pake coca cola di kantong plastik, hajar.. anak cowo di sekolah jahilin, ta kejar dan hajar! ? kirain perempuan lemah, ga kasi ampun aku.."
Positive,"@seawasptentacle sekalinya curhat gra2 dikick, lngsung ada yg nyamber nawarin akun spotify haha hebatnya industri 4.0 ini"
Positive,"@gadtorade tambahan bang.. klo ada hp yg imeinya blm terdaftar kemenperin, bkn brarti ga aman.. itu bsa jadi blm terdaftar di dlm sistem pengecekan imei (bisa jdi di databasenya) dari kemenperin itu sendiri"
Positive,@kemenperin_ri selamat pagi. dulu waktu pertengahan tahun 2019 denger denger mau ngeluncurin aplikasi buat regristasi hp bm biar tidak terkena block ? sampai sekarang apa ya aplikasinya ?
Positive,"""ver, mau rumput laut ga?"" tanya sandra sembari menenteng kantong plastik berisi beberapa bungkus tao kae noi. rumput laut memang merupakan salah satu snack favorit sandra. @maleunbincent"
Negative,"ngapain beli coklat gitu doang pake diplastikin trus udah gitu kantong plastiknya masih bersih langsung dibuang yaampun deh

ga usa diplastikin, tenteng aja; atau tu plastik bawa pulang dipake dulu jadi kantong buat wadah sampah atau apa kek.. https://t.co/eym5vfuqqx"
Positive,@ngalim_siregar keren hasil dari industri 4.0
Negative,"hari ini beli barang ketiga tempat dan  semuanya bilang “gausah diplastik, saya bawa kantong sendiri” kalo bisa dikantong sendiri kenapa minta tas plastik yang ujung2nya dibuang sih"
Negative,@detikcom negara yg dijalankan berdasar klenik kok ngomong revolusi industri 4.0 !
Positive,"bisa bisa nya gua gatau indomaret semarang udh gamake kantong plastik,astaghfirullah td aku beli deterjen ditenteng""? mana jalan kaki yaallah dah kayak tukang laundry ksl"
Negative,"- botol minum mau dikeluarin. tar kalo haus gmn?
- kantong belanja mau dikeluarin. kalo tiba2 belanja masak pake plastik?
- payung..
- tempat pensil...
- pouch obat, antis..
- pouch charger, mouse, converter
- sunglasses
- gelas
- piring
- panci

padal pinginnya pake tas kecil"
Positive,"udahmah dibungkus pake styrofoam, eh pake plastik juga. udah gitu dibungkus lagi pake kantong. tidak ramah lingkungan sekali. selain jangan buang sampah sembarangan, alangkah lebih baiknya kita juga membawa wadah buat makanan kalo jajan. semoga bisa saya terapkan:). https://t.co/iklvoxqpx3"
Negative,"solusi gua dikala ada regulasi daerah tentang pengurangan sampah plastik di minimarket. gua kalo perlu sesuatu buat kebutuhan dan emang mager keluar rumah, gua sempet in belanja setelah sholat berjamaah di masjid. selalu pakai sarung kalo kesana dan males juga bawa kantong. https://t.co/2vllzeloeb"
Positive,"@geloraco membanggakan kemajuan teknologi industri 4.0
t@etapi cara berfikirnya ""sontoloyo""  masih percaya ""genderuwo""
kontradiktiv , tetapi selalu merasa optimis , 
anehnya lagi masih percaya dan ketakutan dengan hal mistis dan percaya klenik ."
Positive,"jakarta, 13 februari 2020
pembahasan proyek gef-7 : global greenchem innovation dan network programmerapat ini dipimpin oleh staf ahli menteri bidang industri dan perdagangan internalsional, ibu ir. laksmi dhewanti. ma

#bit #bit_bppt #bppt #bppt2020 #solidsmartspeed #kemenperin https://t.co/7xrtlzpyf0"
Positive,"#botolminummahal gerakan membawa botol minum sendiri sedang digaungkan untuk mengurangi penggunaan plastik sekali pakai. rumah mode mewah chanel pun tampaknya tak ingin ketinggalan ikut meramaikan gerakan ini.
selengkapnya:  https://t.co/btnrsjmhkj"
Negative,udah tengah februari kata @kemenperin_ri akhir februari batas registrasi imei. caranya gimana?
Negative,"dikota asal gua indomaret bener² ga nyediain plastik tas juga ga ada, gua lupa kirain lagi dijogja. belanja segini bnyak naik motor belum lagi ada yg dimasukin kantong hoodie diliatin orang²malu bet anjir ? https://t.co/xtomce9fyb"
Negative,"sesimpel ke indomaret,alfamart/fm bawa goodie bag buat pengganti kantong plastik aja sering lupa. alhasil dirumah banyak goodie bag :)"
Negative,"“berhenti belajar = 
berhenti mengajar “

saat ini pendidikan menghadapi tantangan era abad 21 dan revolusi industri 4.0. kami terus belajar  berpacu dengan waktu menghadapi anak anak masa kini. 

kecenderungan… https://t.co/0r29rfi90r"
Negative,"“berhenti belajar = 
berhenti mengajar “

saat ini pendidikan menghadapi tantangan era abad 21 dan revolusi industri 4.0. kami terus belajar  berpacu dengan waktu menghadapi anak anak masa kini. 

kecenderungan… https://t.co/pexxpeitzo"
Negative,"“berhenti belajar = 
berhenti mengajar “

saat ini pendidikan menghadapi tantangan era abad 21 dan revolusi industri 4.0. kami terus belajar  berpacu dengan waktu menghadapi anak anak masa kini. 

kecenderungan… https://t.co/14vieeh9kk"
Negative,"“berhenti belajar = 
berhenti mengajar “

saat ini pendidikan menghadapi tantangan era abad 21 dan revolusi industri 4.0. kami terus belajar  berpacu dengan waktu menghadapi anak anak masa kini. 

kecenderungan… https://t.co/znqhpncme9"
Negative,"“berhenti belajar = 
berhenti mengajar “

saat ini pendidikan menghadapi tantangan era abad 21 dan revolusi industri 4.0. kami terus belajar  berpacu dengan waktu menghadapi anak anak masa kini. 

kecenderungan… https://t.co/p5gnmreth2"
Negative,"“berhenti belajar = 
berhenti mengajar “

saat ini pendidikan menghadapi tantangan era abad 21 dan revolusi industri 4.0. kami terus belajar  berpacu dengan waktu menghadapi anak anak masa kini. 

kecenderungan… https://t.co/snioxr6wni"
Positive,"nama baik kampus 4.0 cocok lah sama program industri 4.0.

sama-sama omong kosong. https://t.co/3aggwlkcys"
Negative,"diet kantong plastik, kurangi sampah plastik untuk kesehatan lingkungan https://t.co/wokr861sus https://t.co/vpzgemnnbb"
Negative,"mau tanya
apa faedah orang yang belanjanya dikit tapi masih pake plastik/kantong kresek?
padahal abis itu dibuang juga"
Negative,"@thsk_changmin @lipstvick @tinderworp @jungnyunho @savanajung /ambil semua/ /masukin kantong plastik/ lumayan buat dijual oppa, bisa buat shoping uangnya^___^ #jungjungnikah"
Negative,@anyaselalubenar ambil es kotak di freezer taro kantong plastik masukin saku celana. dijamin cool bgt
Negative,"@itbofficial astaghfirullah.

kuliah umum itb bahas lgbt.

padahal ada topik menarik tentang dunia rekayasa industri 4.0: mengapa cina bisa bikin rumah sakit dengan kapasitas 16.000 tempat tidur cuma dalam 10 hari!

ya, allah..., itb, kok, jadi begitu...?! #kuliahumum #lgbtdiitb @iwanpranoto"
Positive,"jazakallah,,px hari ini baik bgitzz ngasih oleh2 segala ,kirain apa da pake kantong plastik hitam,,
untung gk ktindih2?????? https://t.co/i0f9dnogll"
Positive,kemenperin fasilitasi 8 ikm kerajinan tembus pasar eropa https://t.co/v1ufvk89ss
Positive,potensi bisnis bidang perhotelan dan pariwisata di industri 4.0 https://t.co/hym7cwylw1
Negative,"yang sering jajan minuman ini pasti tahu kalau boba tea disajikan dengan cup plastik, sedotan plastik yg dibungkus dengan plastik, dan ditambah lagi kantong kresek kalau takeaway ? makanya, selalu ingat dan bawa botol minum kalian sendiri ya utk mengurangi plastik sekali pakai. https://t.co/4sm13fkxaf"
Negative,"[simak!] ni cara menteri @kemenperin_ri @agusgumiwangk kurangi impor bahan baku baja https://t.co/ibv7ghioef

#bersamaindonesiamaju
#sdmunggulindonesiamaju
#jokowimembangunindonesia https://t.co/0qgiygedii"
Positive,"yuuk update pengetahuanmu dibiang it khususnya revolusi industri 4.0⁣
daftar dan ikuti seminar luar biasa!!!!!⁣
⁣
""seminar nasional open source &amp; it security di era industri 4.0""⁣
⁣
dalam rangka revitalisasi smk… https://t.co/lirfe8sigy"
Negative,"dengerin nih pak @jokowi yg gila kerja , @kemenperin_ri @kemensosri https://t.co/wftgjrcr5w"
Positive,"@foodfess2 engga dong, soalnya lebih suka makan di tempat . kalo dibawa pulang males karna kudu pake kantong plastik dan nambah""in sampah"
Positive,arumi ajak perempuan jatim manfaatkan internet di era industri 4.0 https://t.co/6vbrzepy4v https://t.co/vi6irfssjn
Positive,"@tirtoid mantap syekali dunia industri 4.0 inii, kerja bagai kuda gaji tak kira kira"
Positive,emil dardak : jatim siapkan sdm unggul hadapi industri 4.0 https://t.co/4aajsxbs3q https://t.co/cleqlx6afx
Negative,"salam senja sobat167, sambil ngopi-ngopi santuy ditemani gorengan rendah kolesterol yuuk kita kepoin apa itu marketplace pemerintah...

perkembangan revolusi industri 4.0 membawa kejutan dan disrupsi bagi banyak… https://t.co/exiptlfrbq"
Negative,"blokir imei mulai diujicobakan, cek hp di https://t.co/yzrsz1h4m2 https://t.co/ugh1ymc0a5 https://t.co/es8dci4sfq"
Positive,@mcaops keberhasilan revolusi mental dan industri 4.0. pers yang seharusnya menjadi pilar yang menjaga objektivitas malah sebaliknya. miris!! ️
Negative,"jangan lupa sabun sunlight diencerin, kantong plastik dilipet segitiga, handuk jangan ditaroh di kasur~ https://t.co/5qdzbnild5"
Negative,"kepada teman-teman kampus yang kalo buat seminar masih pakai tema dengan judul ada ""industri 4.0-nya"", saran saya ganti saja. sekarang jangkauan kita mulai memasuki era ""industri 6.0"".

pada tahun 2018 sendiri sudah keluar buku ""society 5.0"". jangan terlalu lambat menyesuaikan."
Negative,@kaxngdaniel cepet ambil kantong plastik
Positive,arumi ajak perempuan jatim manfaatkan internet di era industri 4.0 https://t.co/31jdltebss https://t.co/mhsxp4stiq
Positive,"kemenperin aktif mngembangkan teknologi hilirisasi utk meningkatkan nilai tambah komoditas. contohnya, yg dilakukan oleh @bbihpkemenperin, dgn membuat showcase kakao 4.0 dmn teknologinya dirancang sesuai kbutuhan petani agar berikan nilai tambah pd biji kakao hasil panen mereka"
Positive,jatim siapkan sdm unggul hadapi industri 4.0 https://t.co/l3q01ogfpj https://t.co/ysanfmrx5x
Positive,"apa sih guna sastra di tengah revolusi industri 4.0 ini?

toh mahasiswa fak.sastra, eh, ilmu budaya itu setelah lulus juga ntar kerja di bank.

toh mahasiswa fak.sastra, eh, ilmu budaya itu gak bisa bedain karya pop dengan karya sastra.

toh profesor sastra kita dah main tiktok."
Negative,"@kai121 saran saja, krn skr musim hujan, banyak yg batuk filek. selain kantong plastik, kalo bisa sediain masker juga yaa https://t.co/cuybfamvxr"
Negative,yuk mulai hari ini mengurangi penggunaan kantong plastik dan mengkonsumsi makanan/minuman kemasan https://t.co/hukrlntohj
Positive,"gila gofood punya 15juta menu tanpa punya restoran sama sekali, hahaha ini proses bisnis menarik di industri 4.0

ya dan yg lainnya spt airbnb dkk"
Negative,"@subtanyarl baygon original semprot jaman dulu yg ditarik didorong, bensin, spidol baru, rumput kena hujan, buku baru, kantong plastik baru, bau asin angin laut, baju baru , duit baru"
Negative,"beli coklat doang sebatang di minimarket pake kantong plastik. trus plastiknya langsung dibuang begitu keluar dari minimarket.

kesel sih liatnya. ?"
Positive,"dalam era revolusi industri 4.0, pelatihan vokasi harus memenuhi kebutuhan pasar dengan jenis pekerjaan baru. @kemnakerri @idafauziyah @hindunanisahpkb @ejahapis @innovesian @unusia_ 

sumber: https://t.co/xqot2wiwla"
Negative,"https://t.co/8rh62wcxqh

bahwa tahun ini diprediksi dibawah 5%, tapi kita harus yakin bahwa kita bisa mengambil momentum akan adanya musibah corona,
@kemenperin_ri @kemendag @jokowi @kemenkeuri 

@marwan_jafar"
Negative,"@krmtroysuryo2 @pramonoanung @jokowi ya... tinggal buktikan aja keberanian pak jokowi, begitu aja kok repot!. masak industri 4.0 dan industri 5.0 masih percaya yang gituan, pak jokowi itu orangnya rasional, insinyur kehutanan, pernah jadi wali kota, pernah jadi gubernur, bahkan pernah jadi presiden"
Negative,"kemenperin segera mengumumkan penurunan harga gas industri. berapa besar perubahannya?
https://t.co/gd1cahmyar"
Positive,"sepatu, tapi apa hasilnya.
harapan palsu.

tiba-tiba pintu cafe terbuka, tanda seseorang masuk.
ya itu tsurubo shion, memakai sweeter kesayanganya dan celana jeans hitam dengan plastik dari sport store di tanganya.
""reito--- maafkan aku lama-- ini"" ucapnya, memberikan kantong--"
Negative,"@detikcom tereak2 industri 4.0, mampir ke kediri aja dilarang.
woi orang udah kebulan woii https://t.co/ph5v3oyptd"
Negative,"otw ipk 4.0 kayak revolusi industri hhe, glucu y?,,,

nga si pdhl biar tau dah ambil jatah blos brpa kali hehe,,, https://t.co/bk9a6ymzhx"
Negative,"“awas kalau lo muntah ke arah gue, ya!” chanu memberi peringatan. dia tidak ingin berakhir menjadi kantong plastik bekas untuk muntahan abangnya.

saat wahana itu mulai berjalan, makin lama makin cepat, chanu melupakan segala ke-tidak setujuannya untuk menyambangi dufan tadi."
Negative,"melihat foto zmn dl dipesbuk, ingin menertawai diri sendiri dan menutupi muka dengan kantong plastik."
Positive,"-- kaji berniat menjelaskan prosesnya saja daripada melakukan langsung secara bersama. pertemuan berkebun hanya berlangsung satu kali, ""kita membelah tomat dan mengambil isinya untuk diletakkan dalam kantong plastik yang tidak ditutup rapat. lalu biarkan membusuk dan ditumbuhi--"
Negative,"@kemenperin_ri min, masalah imei gmna ya? sampe skrg imei hpku blm trdaftar di web imeikemenperin"
Negative,malam ini sampai juga di kosan dengan membawa kantong plastik daur ulang yang berisi 4 pcs kispray sasetan dan 2 batang garpit yang didapatkan dari warung klontong milik ibu bervokal lirih.
Positive,"@kemenperin_ri kalau handphone yang dibawa dari luar pertengahan tahun kemarin dan sudah dipergunakan, bakal kena blokir ndak april besok?"
Positive,@akpacarmu mari manfaatkan industri revolusi 4.0 ceee
Positive,perempuan jatim harus manfaatkan internet di era industri 4.0 – https://t.co/q5tctbbqc4 https://t.co/vxoo8dioxs
Positive,kemenperin fasilitasi delapan ikm kerajinan tembus pasar eropa https://t.co/aro4aknvpt https://t.co/7tdisegk3x
Positive,"workshop pendidikan anak usia dini pada revolusi industri 4.0 inspirasi regio emilia
kabupaten pandeglang
fk-pkg paud kab. pandeglang
penutupan kegiatan oleh kepala bidang paud dan pnf
drs. h. taufik hidayat, m. si
@humaspandeglang 
@irnacenter https://t.co/q8pirlnqe6 https://t.co/kihcr59ezg"
Positive,@erika_ebisawa dikasih coklat sama mbak kasir indomaret gapake kantong plastik ? unch.
Positive,wsbp berkomitmen dukung bulan k3 nasional 2020 di era industri 4.0 https://t.co/vfcngebcek #gallery #lensaaktual https://t.co/aadbn7rnqv
Positive,"@todayis_pat @_thebitterpeach masuknya pake member kartu, anak kecil gak boleh masuk karena ada forklift beroperasi, belanjaan grosiran berdus2, gak ada kantong plastik lahhh belinya mesti kartonan ? dan sampe sekarang masih belanja disini walaupun sudah ganti nama lotte mart wholesale!!"
Positive,"mungkin aku baru menyadari ini karena pikiran ngeresss yang belakangan ini rajin datang saat bertemu dengan anita.
""simpan disitu aja, win!"". anita merunduk di depanku, dia menaruh kantong plastik yang ia tenteng di lantai."
Negative,"@wahidsimbar revolusi industri 4.0 pacu produktivitas dan daya saing.

https://t.co/yanunusmx0"
Negative,"oh down, kirain ke blokir kemenperin ??"
Negative,"@maucurhatmy study lah course yang banyak guna di industri 4.0 zaman sekarang. bila pergi industri boss first skali tanya pengalaman dan skill yang kita ada. even ada master sekalipun, tapi pengalaman takde memang dia reject awal awal"
Negative,(cont.) plastik bekas dan kantong plastik. entah bagaimana yang mau dilakukan pemuda itu—honoka anak bahasa yang tak bisa melakukan ketrampilan seperti itu—agar bisa menyumpal kran yang bocor ini. bolehkah honoka menangis (lagi) kali (cont.)
Positive,"prioritas pembangunan industri nasional di sektor industri manufaktur didukung secara kritis. ini banyak menyerap tenaga kerja, bisa mengundang investor serta berkontribusi terhadap pendapatan nasional dan pertumbuhan perekonomian.@marwan_jafar @kemenperin_ri @dpr_ri @fraksipkb https://t.co/ifwnhhrf64"
Positive,@null peserta ujian skd cpns kemenperin diingatkan industri 4.0 kementerian perindustr  https://t.co/b5jbbgowrj
Negative,abdul wahid: revolusi industri 4.0 pacu produktivitas dan daya saing - https://t.co/beqdfeahph https://t.co/njz09opvks
Negative,"kualitas baja lokal kalah dari baja impor, menperin salahkan teknologi butut https://t.co/qrzp9o9zim"
Negative,"@subtanyarl bensin, ac atm, buku baru, toko buku lama, kantong plastik baru indomaret atau yg dari warung, baju baru di setrika, koran, penghapus yg berbentuk2 yg uwu, dah lah segitu aja masih banyak"
Negative,"padahal pak @hendrarprihadi udah bikin perwal semarang no.27 2019 tentang pengendalian sampah plastik sejak bulan juni 2019 lalu loh!
dalam perwal itu disebutkan bentuk plastik yang akan dilakukan pengendalian yaitu kantong plastik, sedotan, pipet plastik dan styrofoam"
Positive,"""razia miras di wilayah hukum polres subang""

hari sabtu, 15 februari 2020 sat narkoba polres subang dan jajaran polsek melaksanakan razia miras, dengan hasil:
-16 (enam belas) kantong plastik transparan ukuran 1… https://t.co/xqbucxxn5e"
Positive,kemenperin tingkatkan investasi dan ekspor  #ekspormanufakturri
Positive,@omahbeyy @aldyputra619 @thecarter666 @lendirr_ibliss @solehgrabeels @adele @kemkominfo @kemenperin_ri coba cc in ke @telkomsel  benar ga mbak telkom bahwa netflix blokir telkomsel
Negative,@lendirr_ibliss @thecarter666 @omahbeyy @kinarare @molenmontoxs @solehgrabeels @adele @kemkominfo @kemenperin_ri dese mau ambil tahta eke yg ga eling..lol
Negative,"@molenmontoxs @solehgrabeels @kinarare @omahbeyy @lendirr_ibliss @thecarter666 @adele @kemkominfo @kemenperin_ri eh bencong kalau nawar jangan tanggung tanggung, 100.000 cod...lol"
Negative,@omahbeyy @kinarare @lendirr_ibliss @molenmontoxs @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri situs busyuk jangan dishare.... lol
Positive,"@kinarare @lendirr_ibliss @molenmontoxs @omahbeyy @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri aman kalau ex ibox or erajaya, jangan yg ex international"
Positive,@lendirr_ibliss @kinarare @omahbeyy @molenmontoxs @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri wkwkwkwkkwkwkw.... sabar ceu
Positive,"@kinarare @lendirr_ibliss @molenmontoxs @omahbeyy @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri kalo hengpong bukan bm mah aman ceu...., ga perlu ceck"
Positive,@omahbeyy @lendirr_ibliss @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri notif dari operator ajah ga ada? jangan jangan hape yg imeinya ga terdaftar ga dapat notif dari operator bahwa bakal ada sidak imei...lol
Positive,menteri perindustrian agus gumiwang menuturkan kemenperin fokus genjot investasi  #ekspormanufakturri  https://t.co/i6r3q7t0ii
Negative,"di era industri 4.0, ibas harap kek bitung bisa mendunia https://t.co/yor1tchghm https://t.co/btd9cgvdkq"
Negative,"""seminar nasional pertanian bem faperta unisda lamongan dengan tema """"membangun enterpreneur muda bidang hortikultura di era industri 4.0""""
 oleh bapak sunandar triwibowo ( ketua perhimpunan petani hidroponik… https://t.co/9dwyl9arfq"
Negative,"yudi nugraha lasminingrat resmi menjadi ketua umum kadin kabupaten garut dengan menyiapkan sdm menghadapi revolusi industri 4.0 di kabupaten garut   --
@kadin_indonesia
@kadinkabgarut
@dinaskumkmjabar
@disperindag_jbr
@gosip_garut
 https://t.co/kz9lqksoul"
Positive,@detikcom wah kantong es plastik juga bisa ikut di razia nih.
Negative,"nadiem larang penggunaan kantong-kemasan plastik di kemendikbud

mendikbud nadiem makarim mengeluarkan surat edaran terkait pelarangan penggunaan kemasan air minum berbahan plastik sekali pakai dan kantong plastik.

https://t.co/awdsxlgn6m"
Positive,"@andreasstefanuz @idfreeport @kementerianesdm @kemenperin_ri @kemenkeuri @kemenkomarves @bpkri @jokowi @achsanulqosasi dengan adanya smelter, selain memberikan nilai tambah produk di dalam negeri &amp; menciptakan lapangan pekerjaan, yg lebih penting lagi, tidak ada lagi perselisihan &amp; keraguan perhitungan produksi serta komposisi jumlah produksi tembaga &amp; jumlah produksi emas? @bpkri @kpk_ri @jokowi"
Negative,"habis dua kantong plastik, geuredaaaa https://t.co/rvxolbfulv"
Positive,@luluhusnaa pdhal iklan d tv @indomaret tdk menyediakan kantong plastik. tp idm nya sendiri yg ngasih. tdk konsisten nih min.
Negative,"'kebudayaan sebagai landasan utama pembangunan manusia indonesia berpancasila menuju era masyarakat 5.0'.

gak jadi industri 4.0 ? 
pantesan revolusi mentalnya mentok kejedot terowongan bawah tanah. 
ahahahaha ? https://t.co/u0ndbt6ngn"
Negative,"jauh dari pusat kota, bahkan ibu kota. 
salut sama mereka yang masih tetap  memegang tradisi. 
ditengah era industri 4.0 yang terus dipaksakan."
Negative,"kualitas baja lokal kalah dari baja impor, menperin salahkan teknologi butut https://t.co/qaqaphh9qb https://t.co/u6omvl6ucp"
Negative,"@foodfess2 kok banyak yg jahat2 sih yang reply :( pdhl itu ada tutup tempat makannya :( tp kalo emg beneran lgsg ga ada kotak makannya lagi...jangan ya nder. kantong kresek item bahaya buat makanan, mending pake plastik kiloan. semoga mas pacarnya suka ??"
Positive,"dengan kemajuan industri 4.0, memudahkan murtad secara onlen...
hmm.. https://t.co/4jvtr1czo5"
Negative,"@budimandjatmiko, welcome industri 4.0

https://t.co/tiaj9iaedh

seskab pramono anung mengaku telah melarang presiden joko widodo berkunjung ke kediri. ia percaya kediri sebagai daerah angker untuk presiden."
Negative,@luluhusnaa ajir gausah pake kantong plastik itu mah kalo sampe depan udeh dibuang geblek
Negative,@mybhvr wkwkwk. aku juga pas itu kaget. ga ada kantong plastik ? kalau aku ditawarin bang sama pelayan kasirnya
Negative,@setkabgoid @christwamea @kemenperin_ri jangan ngomong doang yaaa.! ditunggu bukti nyatanya.. agar tak di bilang hanya berhalusinasi doang.
Negative,@576128bji @aldyputra619 @thecarter666 @lendirr_ibliss @solehgrabeels @adele @kemkominfo @kemenperin_ri @telkomsel telkom yang blokir netflix giling.. makanya baca berita
Negative,@576128bji @aldyputra619 @thecarter666 @lendirr_ibliss @solehgrabeels @adele @kemkominfo @kemenperin_ri dih tolkomsel yang blokir netflix giling
Negative,@aldyputra619 @thecarter666 @576128bji @lendirr_ibliss @solehgrabeels @adele @kemkominfo @kemenperin_ri udah lama sebenarnya masalahnya telkom ngeblokir netflix
Negative,"─
⠀⠀⠀lalu tangannya terburu membuka kantong plastik.

⠀⠀⠀""panas gak, jo?""

⠀⠀⠀; @crepusculsr"
Positive,@kinarare @576128bji @lendirr_ibliss @molenmontoxs @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri eimber dua pan seneng kalo notipnya rame lol https://t.co/xsnx2u98ni
Negative,@576128bji @lendirr_ibliss @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri ngikik ??? kasian nasib hengpong imei ilegal
Negative,"@molenmontoxs @lendirr_ibliss @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri pan kasian misalkan mereka lagi tlp kerabat tiba"" signal ga ada karna imei mereka terblokir.. (2)"
Negative,"@molenmontoxs @lendirr_ibliss @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri eimberan.. kerjaan pemerintahan kita cuminah blokir blokir aja yes.. blokir situs bokep lah, dulu mau blokir app tiktok, sekarang blokir imei alemong negara indang udah kaya korut lol"
Negative,"@molenmontoxs @lendirr_ibliss @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri hp yang masuk ke indo itu speaknyadikurang kurangin ceu itu yang buat orang orang males buat beli hengpong di indonesian.. banyak peraturannya indonesian, udh kaya korut aja lama"" negara indang lol.. ayyy beli hengpong garansi tam aja bisa ga terdaftar, padahal tam setau ay resm"
Positive,@lendirr_ibliss @576128bji @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri lagi down kali ceu banyak yang make lol atau jangan jangan situsnya mau dihack? lol
Positive,"@576128bji @lendirr_ibliss @solehgrabeels @thecarter666 @adele @kemkominfo @kemenperin_ri iya ceu.. seharusnya kemenperin sosialisasiin dong cara daftar imei yang ga terdaftar.. ini belom ada kejelasan apa"" udah main uji coba aja, ga eling bener"
Positive,"ask: @kemkominfo @kemenperin_ri @gadtorade kalau imei nggak terdaftar kena blokir, terus modul-modul gsm buat prototyping favorit mahasiswa semacam sim800l beli dari cina yang harganya limapuluh ribuan itu nasibnya gimana itu?cc: @arduinoindo #blokirimei"
Negative,"bencana tiktok melandaku setelah dipengaruhi sama mereka. 
selamat menikah kak, semua keluarga kemenperin menguwuwuwuwukan mu? https://t.co/cb6qv6amky"
Negative,"aku merasakan jadi mamaku yg sangat sabar saat memotong buncis,kacang panjang dll ?

itu kgak abis"" yg di kantong plastik ? https://t.co/h78cchrjor"
Positive,kemenperin sebut: kemenperin fokus genjot investasi   #ekspormanufakturri
Negative,kemenperin akan fokus terhadap peningkatan investasi dan ekspor serta meningkatkan keyakinan calon investor untuk masuk ke indonesia #ekspormanufakturri
